"column_label","Place","Name","Grade","School","Prelims_Time","Finals_Time","Points","Event"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",1,"Anita Alvarez","SO","KW","2:18.56","2:15.47",NA,"Girls 200 Yard IM"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",2,"Danielle Dembrow","12","LOCK","2:25.39","2:18.77",NA,"Girls 200 Yard IM"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",3,"Erin Sliwowski","12","NFHS","2:24.08","2:20.32",NA,"Girls 200 Yard IM"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",4,"Roserita DiMillo","11","LOCK","2:29.16","2:27.57",NA,"Girls 200 Yard IM"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",5,"Ashley Cheff","12","NFHS","2:31.44","2:27.91",NA,"Girls 200 Yard IM"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",6,"Lauren Isherwood","10","LOCK","2:32.30","2:32.18",NA,"Girls 200 Yard IM"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",7,"Iris Curtis","09","NW","2:32.51","2:32.24",NA,"Girls 200 Yard IM"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",8,"Kelsey Oliverio","09","LEWP","2:38.49","2:36.30",NA,"Girls 200 Yard IM"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",9,"Ali Price","11","GI","2:38.05","2:36.66",NA,"Girls 200 Yard IM"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",10,"Julia Green","SR","KW","2:39.77","2:37.57",NA,"Girls 200 Yard IM"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",11,"Madison Brundage","10","NFHS","2:41.80","2:41.33",NA,"Girls 200 Yard IM"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",12,"Alexandra McGee","09","KE","2:42.32","2:41.69",NA,"Girls 200 Yard IM"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",13,"Maddie Green",NA,"KW",NA,"2:46.00",NA,"Girls 200 Yard IM"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",14,"HALEY BRUCATO","09","KE",NA,"2:47.22",NA,"Girls 200 Yard IM"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",15,"Allison Hubert","8","NFHS",NA,"2:48.43",NA,"Girls 200 Yard IM"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",16,"Emily Guzek","09","LEWP",NA,"2:55.18",NA,"Girls 200 Yard IM"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",17,"Claire O'Connor","08","GI",NA,"2:58.67",NA,"Girls 200 Yard IM"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",18,"Alex Tavano","09","LEWP",NA,"2:58.77",NA,"Girls 200 Yard IM"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",19,"Megan Tubbe","10","NW",NA,"3:00.80",NA,"Girls 200 Yard IM"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",20,"Amanda Passarelli","12","GI",NA,"3:01.46",NA,"Girls 200 Yard IM"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",21,"Aislinn Campbell","09","LEWP",NA,"3:05.15",NA,"Girls 200 Yard IM"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",1,"Hailey Stapleton","12","LOCK","26.31","25.95",NA,"Girls 50 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",2,"Sommer Stevens","SO","KW","26.48","25.99",NA,"Girls 50 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",3,"Madison Wawrznek",NA,"NT","26.35","26.13",NA,"Girls 50 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",4,"Santana Sawma","10","NW","26.27","26.23",NA,"Girls 50 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",5,"Jessica Cinelli","10","LOCK","26.78","26.37",NA,"Girls 50 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",6,"Stephanie Voyzey","11","GI","26.43","26.59",NA,"Girls 50 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",7,"Anya Fike",NA,"NT","28.07","27.30",NA,"Girls 50 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",8,"Casey Radomski","10","LEWP","27.65","27.39",NA,"Girls 50 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",9,"Emily Kahler","07","KE","27.64","27.69",NA,"Girls 50 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",10,"Katie Harmon","10","LOCK","27.35","27.91",NA,"Girls 50 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",11,"Amanda Young","10","NW","27.67","28.01",NA,"Girls 50 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",12,"Alison Rickard","11","NW","27.99","28.16",NA,"Girls 50 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",13,"Brittany Heffler","10","LEWP",NA,"28.29",NA,"Girls 50 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",14,"Kristy Kalman","11","GI",NA,"28.67",NA,"Girls 50 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",15,"Kalista Nizialek","09","GI",NA,"28.74",NA,"Girls 50 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",16,"Emily McKean","12","NFHS",NA,"28.86",NA,"Girls 50 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",17,"Keeley Ralyea","12","LOCK",NA,"28.97",NA,"Girls 50 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",18,"Christina Kaiser","11","NW",NA,"29.05",NA,"Girls 50 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",19,"ISABELLE BERTINO","10","KE",NA,"29.40",NA,"Girls 50 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",20,"Leysa Broderick","09","LEWP",NA,"29.42",NA,"Girls 50 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",21,"Sara Breene",NA,"KW",NA,"29.95",NA,"Girls 50 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",22,"Samantha Veihdeffe","11","NFHS",NA,"30.13",NA,"Girls 50 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",23,"Emilie Phinney","10","GI",NA,"30.51",NA,"Girls 50 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",24,"LAURA WILKINSON","12","KE",NA,"30.71",NA,"Girls 50 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",25,"Laura Garrett",NA,"NT",NA,"31.08",NA,"Girls 50 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",26,"Caitlyn Bos","10","NFHS",NA,"31.12",NA,"Girls 50 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",27,"Kristen Ohar",NA,"NT",NA,"31.26",NA,"Girls 50 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",28,"Jordan Barr","11","LEWP",NA,"31.44",NA,"Girls 50 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",29,"Miranda Cirrito",NA,"NT",NA,"34.18",NA,"Girls 50 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",1,"Paige Kelkenberg","12","LOCK","450.00","444.60",NA,"Girls 1 mtr Diving"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",2,"Brittany Wurl",NA,"NT","242.32","361.40",NA,"Girls 1 mtr Diving"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",3,"Brianna Darnell","11","LOCK","330.00","358.45",NA,"Girls 1 mtr Diving"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",4,"Julia LaRose","7","LOCK","292.00","328.10",NA,"Girls 1 mtr Diving"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",5,"Allison DeMartin","9","GI",NA,"279.20",NA,"Girls 1 mtr Diving"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",6,"Payton Klidonas",NA,"NW",NA,"275.90",NA,"Girls 1 mtr Diving"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",7,"Rebecca Swartz","11","NFHS",NA,"274.00",NA,"Girls 1 mtr Diving"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",8,"Emmalee McNamara","11","GI",NA,"258.25",NA,"Girls 1 mtr Diving"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",9,"Jenna Sliwowski","11","NFHS",NA,"256.90",NA,"Girls 1 mtr Diving"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",10,"Alysha Price",NA,"NW",NA,"228.95",NA,"Girls 1 mtr Diving"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",11,"Taylar Danielewicz","09","LEWP","111.54","184.20",NA,"Girls 1 mtr Diving"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",12,"Adriana Bolender","07","LEWP","130.50","177.80",NA,"Girls 1 mtr Diving"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",13,"MADELINE HARNING","09","KE",NA,"122.65",NA,"Girls 1 mtr Diving"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",14,"Ayla Ciccone","12","NFHS",NA,"116.95",NA,"Girls 1 mtr Diving"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",1,"MARISSA WATROBA","12","NW","1:01.54","59.80",NA,"Girls 100 Yard Butterfly"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",2,"Jacquie Sagasta","SR","KW","1:04.28","1:02.39",NA,"Girls 100 Yard Butterfly"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",3,"Jessica Cinelli","10","LOCK","1:04.31","1:03.13",NA,"Girls 100 Yard Butterfly"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",4,"Jessica Evans","10","NFHS","1:05.36","1:04.42",NA,"Girls 100 Yard Butterfly"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",5,"Santana Sawma","10","NW","1:04.93","1:05.01",NA,"Girls 100 Yard Butterfly"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",6,"BRIDGETTE EHRMANN","11","NW","1:05.31","1:05.48",NA,"Girls 100 Yard Butterfly"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",7,"Kristina Connolly","10","LOCK","1:06.51","1:06.01",NA,"Girls 100 Yard Butterfly"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",8,"Madison Wawrznek",NA,"NT","1:06.98","1:07.72",NA,"Girls 100 Yard Butterfly"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",9,"Katie Harmon","10","LOCK","1:08.56","1:09.18",NA,"Girls 100 Yard Butterfly"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",10,"Katherine Sullivan","JR","KW","1:10.15","1:09.24",NA,"Girls 100 Yard Butterfly"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",11,"Natalie Schultz","11","GI","1:09.35","1:09.25",NA,"Girls 100 Yard Butterfly"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",12,"Iris Curtis","09","NW","1:11.34","1:11.25",NA,"Girls 100 Yard Butterfly"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",13,"Kelsey Oliverio","09","LEWP",NA,"1:14.01",NA,"Girls 100 Yard Butterfly"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",14,"Maddie Green",NA,"KW",NA,"1:16.60",NA,"Girls 100 Yard Butterfly"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",15,"Julia Green","SR","KW",NA,"1:16.92",NA,"Girls 100 Yard Butterfly"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",16,"Leysa Broderick","09","LEWP",NA,"1:18.30",NA,"Girls 100 Yard Butterfly"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",17,"Megan Tatro","7","LOCK",NA,"1:18.97",NA,"Girls 100 Yard Butterfly"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",18,"Allison Hubert","8","NFHS",NA,"1:20.61",NA,"Girls 100 Yard Butterfly"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",19,"Amanda Passarelli","12","GI",NA,"1:21.14",NA,"Girls 100 Yard Butterfly"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",20,"Rebecca Radomski","11","LEWP",NA,"1:35.47",NA,"Girls 100 Yard Butterfly"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",1,"Karly Hartz","12","LOCK","56.59","54.98",NA,"Girls 100 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",2,"Jenna Rice","JR","KW","58.05","56.06",NA,"Girls 100 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",3,"Sommer Stevens","SO","KW","59.15","56.46",NA,"Girls 100 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",4,"Hailey Stapleton","12","LOCK","57.55","57.00",NA,"Girls 100 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",5,"Erin Sliwowski","12","NFHS","58.07","57.75",NA,"Girls 100 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",6,"Ashley Cheff","12","NFHS","59.90","1:00.83",NA,"Girls 100 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",7,"Katie Wagoner","10","NW","1:00.59","59.71",NA,"Girls 100 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",8,"Susanna Mombrea","09","NFHS","1:01.92","1:01.07",NA,"Girls 100 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",9,"Alison Rickard","11","NW","1:01.48","1:01.53",NA,"Girls 100 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",10,"Amanda Young","10","NW","1:03.29","1:01.64",NA,"Girls 100 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",11,"Kristy Kalman","11","GI","1:02.37","1:01.84",NA,"Girls 100 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",12,"Emily McKean","12","NFHS","1:03.94","1:03.51",NA,"Girls 100 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",11,"Casey Radomski","10","LEWP",NA,"1:03.10",NA,"Girls 100 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",14,"Nicole Golias","12","NW",NA,"1:04.18",NA,"Girls 100 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",15,"Anya Fike",NA,"NT",NA,"1:04.47",NA,"Girls 100 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",16,"Jaclyn Lauck","JR","KW",NA,"1:04.63",NA,"Girls 100 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",17,"Grace Fiacco","09","LEWP",NA,"1:05.11",NA,"Girls 100 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",18,"Keeley Ralyea","12","LOCK",NA,"1:05.13",NA,"Girls 100 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",19,"Sari Dickinson","09","GI",NA,"1:07.01",NA,"Girls 100 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",20,"Alex Tavano","09","LEWP",NA,"1:07.41",NA,"Girls 100 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",21,"Zahra Lahrache","12","LEWP",NA,"1:07.42",NA,"Girls 100 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",22,"Emilie Phinney","10","GI",NA,"1:07.90",NA,"Girls 100 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",23,"Josie Michaels",NA,"KW",NA,"1:09.31",NA,"Girls 100 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",24,"Kristen Ohar",NA,"NT",NA,"1:09.53",NA,"Girls 100 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",25,"Sydney Etheridge","12","LOCK",NA,"1:10.63",NA,"Girls 100 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",26,"Emily Eberhard","09","GI",NA,"1:10.81",NA,"Girls 100 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",27,"Laura Garrett",NA,"NT",NA,"1:12.69",NA,"Girls 100 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",1,"Julia Sagasta","SO","KW","5:26.21","5:17.16",NA,"Girls 500 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",2,"Elizabeth Connolly","10","LOCK","5:22.41","5:20.11",NA,"Girls 500 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",3,"Sally Rozumalski","10","NW","5:33.54","5:33.29",NA,"Girls 500 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",4,"Brianna Garcia",NA,"KW","5:53.95","5:48.16",NA,"Girls 500 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",5,"MARIA VENTRY","11","NW","5:53.99","5:58.83",NA,"Girls 500 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",6,"Natalie Schultz","11","GI","5:58.70","6:04.95",NA,"Girls 500 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",7,"Samantha Hanley",NA,"KW","6:12.87","6:06.62",NA,"Girls 500 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",8,"Elizabeth Clifford","12","LOCK","6:13.74","6:09.92",NA,"Girls 500 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",9,"Kady Liesenfeld","09","GI","6:20.24","6:10.66",NA,"Girls 500 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",10,"Ashley Cogovan","12","LOCK","6:23.49","6:22.70",NA,"Girls 500 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",11,"Rachel Williams","11","LOCK","6:28.96","6:23.34",NA,"Girls 500 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",12,"Elizabeth Siereack",NA,"NT","6:25.06","6:34.81",NA,"Girls 500 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",13,"Christina Parsnick","10","NFHS",NA,"6:34.94",NA,"Girls 500 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",14,"Mara Scive","08","NW",NA,"6:35.45",NA,"Girls 500 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",15,"Kim Sayles","10","NW",NA,"6:37.16",NA,"Girls 500 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",16,"Emily Potenza","11","LEWP",NA,"6:44.47",NA,"Girls 500 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",17,"Emily Kahler","07","KE",NA,"6:46.80",NA,"Girls 500 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",18,"Emily Mansour","11","LEWP",NA,"6:52.33",NA,"Girls 500 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",19,"Emily Guzek","09","LEWP",NA,"6:55.54",NA,"Girls 500 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",20,"Jordyn Carroll","10","LEWP",NA,"7:03.08",NA,"Girls 500 Yard Freestyle"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",1,NA,NA,"Lockport","1:45.62","1:43.57",NA,"Girls 200 Yard Freestyle Relay"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",2,NA,NA,"Kenmore West","1:49.08","1:45.40",NA,"Girls 200 Yard Freestyle Relay"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",3,NA,NA,"Niagara Falls","1:50.34","1:47.08",NA,"Girls 200 Yard Freestyle Relay"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",4,NA,NA,"Lewiston-Porter","1:54.06","1:51.91",NA,"Girls 200 Yard Freestyle Relay"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",5,NA,NA,"Grand Island","1:53.94","1:52.22",NA,"Girls 200 Yard Freestyle Relay"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",7,NA,NA,"North Tonawanda","1:56.07","1:52.16",NA,"Girls 200 Yard Freestyle Relay"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",8,NA,NA,"Kenmore East","1:57.64","1:55.78",NA,"Girls 200 Yard Freestyle Relay"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",1,"Jenna Rice","JR","KW","1:04.13","1:01.43",NA,"Girls 100 Yard Backstroke"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",2,"Stephanie Voyzey","11","GI","1:03.43","1:03.03",NA,"Girls 100 Yard Backstroke"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",3,"Emily Sliwowski","12","NFHS","1:04.26","1:03.16",NA,"Girls 100 Yard Backstroke"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",4,"Katie Wagoner","10","NW","1:06.36","1:05.42",NA,"Girls 100 Yard Backstroke"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",5,"Jessica Evans","10","NFHS","1:07.94","1:06.43",NA,"Girls 100 Yard Backstroke"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",6,"Kristina Connolly","10","LOCK","1:08.60","1:06.47",NA,"Girls 100 Yard Backstroke"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",7,"Lauren Isherwood","10","LOCK","1:09.55","1:08.77",NA,"Girls 100 Yard Backstroke"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",8,"Katherine Sullivan","JR","KW","1:09.80","1:08.78",NA,"Girls 100 Yard Backstroke"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",9,"Alyson Baumann","09","NW","1:12.99","1:10.71",NA,"Girls 100 Yard Backstroke"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",10,"Madison Brundage","10","NFHS","1:12.09","1:12.59",NA,"Girls 100 Yard Backstroke"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",11,"Jaclyn Lauck","JR","KW","1:12.87","1:14.05",NA,"Girls 100 Yard Backstroke"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",12,"HALEY BRUCATO","09","KE","1:15.77","1:15.05",NA,"Girls 100 Yard Backstroke"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",13,"Kalista Nizialek","09","GI",NA,"1:15.93",NA,"Girls 100 Yard Backstroke"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",14,"Jordan Barr","11","LEWP",NA,"1:16.92",NA,"Girls 100 Yard Backstroke"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",15,"Caitlyn Bos","10","NFHS",NA,"1:16.97",NA,"Girls 100 Yard Backstroke"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",16,"Sarah Chamberlain","12","GI",NA,"1:18.81",NA,"Girls 100 Yard Backstroke"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",17,"Grace Fiacco","09","LEWP",NA,"1:18.99",NA,"Girls 100 Yard Backstroke"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",18,"Jillian Wagner","11","NW",NA,"1:19.92",NA,"Girls 100 Yard Backstroke"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",19,"Leah Flick","12","LOCK",NA,"1:20.31",NA,"Girls 100 Yard Backstroke"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",20,"Emily Eberhard","09","GI",NA,"1:21.23",NA,"Girls 100 Yard Backstroke"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",21,"Rachel Williams","11","LOCK",NA,"1:21.43",NA,"Girls 100 Yard Backstroke"
"http://www.section6swim.com/Results/GirlsHS/2012/NFL/Single.htm",22,"Emily Mansour","11","LEWP",NA,"1:22.12",NA,"Girls 100 Yard Backstroke"
